pfr_id,cfb_id,gsis_id,player_name,position,draft_year,draft_round,draft_pick,draft_team,college,height_in,weight_lbs,forty_yard,vertical_jump,broad_jump,bench_reps,cone_drill,shuttle,col_pass_completions,col_pass_attempts,col_pass_yards,col_pass_tds,col_pass_ints,col_rush_attempts,col_rush_yards,col_rush_tds,col_receptions,col_rec_yards,col_rec_tds,weighted_av,draft_team_av,nfl_games,pro_bowls,all_pro,seasons_started,hof,position_group,missing_outcome,missing_combine,missing_height_weight,missing_college_stats,pick_value,is_early_pick,is_day_3_pick,missing_age,speed_score,burst_score,agility_score,bmi,height_in_z,weight_lbs_z,forty_yard_z,vertical_jump_z,broad_jump_z,bench_reps_z,cone_drill_z,shuttle_z,speed_score_z,burst_score_z,agility_score_z,bmi_z,yards_per_carry,rush_td_rate,reception_rate,yards_from_scrimmage,rush_yards_flag,rec_yards_flag
PeriLa00,lamical-perine-1,00-0036269,La'Mical Perine,RB,2020,4,120,NYJ,florida,71.0,216.0,4.62,35.0,118.0,22.0,7.13,4.31,0.0,1.0,0.0,0.0,0.0,91136134132.0,421562826676.0,1876.0,9101340.0,16181170262.0,1115.0,3.0,2.0,17.0,0,0,0,False,skill_run,False,False,False,False,29.79,0,0,True,94.82347013259346,76.5,5.72,30.12259472326919,0.05221528087222063,-0.22182812672636837,0.47025991912262377,0.15594227328262283,-0.08036739439729697,0.313679120648034,0.1756479342781746,0.26720734400228485,-0.7691237751727593,0.007196245960628942,0.23249042162091862,-0.32400065521767035,4.625638674396872,2.0584590490560353e-08,9.986532879283399e-05,437743996938.0,False,False
PerrMa00,malcolm-perry-1,00-0036245,Malcolm Perry,RB,2020,7,246,MIA,navy,69.0,186.0,4.63,36.0,122.0,10.0,7.12,4.31,1948.0,22486.0,52221084.0,127.0,113.0,9138172295.0,73118210872017.0,111721.0,139.0,303167.0,21.0,1.0,1.0,9.0,0,0,0,False,skill_run,False,False,False,False,0.42,0,1,True,80.95039566392657,79.0,5.715,27.464398235664778,-1.0457168412517501,-1.920472640438131,0.5441634630707601,0.4649300593534527,0.5772795192328759,-2.1021182861338383,0.13552443556561247,0.26720734400228485,-2.187031588529479,0.5980459143070548,0.2058385002068518,-1.7369215639196525,8001.404275560007,1.222574891273704e-05,1.521091915459447e-08,73118211175184.0,False,False
SermTr00,trey-sermon-1,00-0036984,Trey Sermon,RB,2021,3,88,SFO,ohio st.,72.0,215.0,4.57,37.0,125.0,,6.83,4.28,1.0,1.0,42.0,0.0,0.0,12116454116.0,744947385870.0,51344.0,1612812.0,1391777195.0,2010.0,4.0,1.0,46.0,0,0,0,False,skill_run,False,True,False,False,44.61,0,0,True,98.58336890820615,81.0,5.555,29.156057098765434,0.601181341934206,-0.2784496105167604,0.1007421993819355,0.7739178454242827,1.0705147044555055,,-1.0280570270987137,0.08197511438418166,-0.38484054628846276,1.0707256489841954,-0.6470229850433056,-0.8377479365329168,61.48229331271789,4.237543385915134e-06,0.0001331092400927968,746339163065.0,False,False
HerbKh00,khalil-herbert-1,00-0036906,Khalil Herbert,RB,2021,6,217,CHI,virginia tech,68.0,210.0,4.46,33.0,115.0,22.0,6.96,4.31,0.0,1.0,0.0,0.0,0.0,4412011343155.0,1896634993841183.2,34528.0,589110.0,,1.0,13.0,12.0,63.0,0,0,1,False,skill_run,False,False,False,False,3.08,0,1,True,106.14752089446318,74.0,5.635,31.92690311418685,-1.5946829023137354,-0.5615570294687209,-0.7121967840475839,-0.46203329885903693,-0.5736025796199266,0.313679120648034,-0.5064515438353956,0.26720734400228485,0.3882591892427793,-0.5836534223857969,-0.22059224241822686,0.6350499880143042,429.87989973863307,7.82590916353113e-09,1.335241354068531e-07,1896634993841183.2,False,True
FunkJa00,jake-funk-1,00-0036860,Jake Funk,RB,2021,7,233,LAR,maryland,70.0,204.0,4.49,38.0,122.0,22.0,6.71,4.12,1.0,1.0,3.0,0.0,0.0,292721760.0,,14023.0,711410.0,42441668.0,11001.0,0.0,0.0,20.0,0,0,0,False,skill_run,False,False,False,False,1.31,0,1,True,100.38638127398183,80.0,5.415,29.267755102040816,-0.49675078018976476,-0.9012859322110734,-0.4904861522031683,1.0829056314951124,0.5772795192328759,0.313679120648034,-1.5095390116494698,-0.9059301102457239,-0.20056233695670148,0.834385781645625,-1.3932767846371907,-0.7783766880100963,,4.790556055689198e-05,0.0024303283773642248,42441668.0,True,False
DallDe00,deejay-dallas-1,00-0036425,DeeJay Dallas,RB,2020,4,144,SEA,miami,70.0,217.0,4.58,33.5,119.0,,7.18,4.32,0.0,11.0,0.0,0.0,0.0,41109114.0,217617693.0,368.0,41014.0,9285140.0,2.0,7.0,6.0,84.0,0,0,0,False,skill_run,False,True,False,False,20.63,0,0,True,98.63426609799428,76.25,5.75,31.132857142857144,-0.49675078018976476,-0.16520664293597626,0.17464574333007182,-0.307539405823622,0.08404433401024623,,0.3762654278409887,0.32895142054165805,-0.3796385614478649,-0.05188872087401364,0.3924019501053243,0.21298782647206194,5.293660500686053,8.951786214609248e-06,0.0009976863038206078,226902833.0,False,False
AkerCa00,cam-akers-1,00-0036414,Cam Akers,RB,2020,2,52,LAR,florida st.,70.0,217.0,4.47,35.5,122.0,20.0,,4.42,104.0,116.0,47050.0,0.0,0.0,194161231.0,10247061144.0,7614.0,162330.0,116145225.0,124.0,13.0,10.0,59.0,0,0,1,False,skill_run,False,True,False,False,64.86,0,0,True,108.7075322425963,78.75,,31.132857142857144,-0.49675078018976476,-0.16520664293597626,-0.6382932400994475,0.3104361663180378,0.5772795192328759,-0.08895378048227805,,0.9463921859353462,0.6499070381747559,0.5389609474724122,,0.21298782647206194,52.776041289107816,3.921483171890273e-05,0.0008360577400747938,10363206369.0,False,False
EdwaCl00,clyde-edwards-helaire-1,00-0036360,Clyde Edwards-Helaire,RB,2020,1,32,KAN,louisiana state,67.0,207.0,4.6,39.5,123.0,15.0,,,1.0,1.0,11.0,1.0,0.0,9133215.0,316031414.0,716.0,31055.0,4697453.0,1.0,18.0,18.0,52.0,0,0,1,False,skill_run,False,True,False,False,77.74,1,0,True,92.46322018574837,81.25,,32.4172421474716,-2.1436489633757208,-0.7314214808398971,0.3224528312263445,1.5463873106013573,0.741691247640419,-1.0955360333080582,,,-1.0103548626771877,1.129810615818838,,0.8956816891362567,34.60242795116506,7.839517628786797e-05,0.0034002265357817594,320728867.0,False,False
EvanDa02,darrynton-evans-1,00-0036297,Darrynton Evans,RB,2020,3,93,TEN,appalachian st.,70.0,203.0,4.41,37.0,125.0,20.0,,,1.0,1.0,14.0,0.0,0.0,48179255.0,21711871479.0,718.0,61221.0,3487198.0,15.0,3.0,1.0,24.0,0,0,0,False,skill_run,False,True,False,False,42.1,0,0,True,107.3424925717371,81.0,,29.124285714285715,-0.49675078018976476,-0.9579074160014656,-1.081714503788272,0.7739178454242827,1.0705147044555055,-0.08895378048227805,,,0.5103921513178745,1.0707256489841954,,-0.8546354968164153,450.6477212858522,1.490267958688859e-05,0.0012706921267254963,21715358677.0,False,False
EtieTr00,travis-etienne-1,00-0036973,Travis Etienne,RB,2021,1,25,JAX,clemson,70.0,215.0,4.45,33.5,128.0,18.0,,,1.0,1.0,23.0,0.0,0.0,107204207168.0,76616581614914.0,13241914.0,5123748.0,5778432588.0,242.0,33.0,33.0,66.0,0,0,3,False,skill_run,False,True,False,False,82.52,1,0,True,109.65499303730637,80.75,,30.84591836734694,-0.49675078018976476,-0.2784496105167604,-0.7861003279957203,-0.307539405823622,1.5637498896781352,-0.4915866816125901,,,0.7467429678529786,1.0116406821495527,,0.06047020885942205,714.6788697839811,0.00012352046948352094,4.779428098349313e-05,76622360047502.0,False,False
